load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate,predicted_rate,base_rate_dq,base_rate_dqm,ton_miles,month,quarter,day_of_year,lane
TE-001735,Columbia,Lexington,34.6357,-83.28506,36.99152,-84.99876,235.3,Dry Van,31220.0,2025-11-09,0.85161,1.65284,,,388.91325200000006,331.20241453572004,3673.033,11,4,313,Columbia_to_Lexington
TE-001736,Norfolk,Oklahoma City,37.12278,-75.87106,31.88294,-98.58097,1538.6,Dry Van,31537.0,2025-11-09,0.7953,1.82949,,,2814.853314,2238.6528406242,24261.414099999998,11,4,313,Norfolk_to_Oklahoma City
TE-001737,Mobile,Cincinnati,31.80442,-88.25195,37.15706,-86.77499,463.1,Dry Van,18168.0,2025-11-09,0.80796,1.98899,,,921.1012690000001,744.2129813012401,4206.8004,11,4,313,Mobile_to_Cincinnati
TE-001738,Mobile,Los Angeles,31.80442,-88.25195,28.56624,-116.70249,1976.9,Dry Van,41346.0,2025-11-09,0.84521,2.0988,,,4149.11772,3506.8757881212005,40868.4537,11,4,313,Mobile_to_Los Angeles
TE-001739,Salt Lake City,Reno,35.03488,-113.18895,39.54838,-118.64843,527.5,Dry Van,47500.0,2025-11-09,0.84925,1.92332,,,1014.5513,861.607691525,12528.125,11,4,313,Salt Lake City_to_Reno
TE-001740,New Orleans,San Antonio,32.53273,-92.19519,29.50969,-98.40059,503.2,Dry Van,42538.0,2025-11-09,0.85039,1.95272,,,982.608704,835.60061579456,10702.5608,11,4,313,New Orleans_to_San Antonio
TE-001741,Columbia,Mobile,34.6357,-83.28506,31.80442,-88.25195,435.4,Reefer,35563.0,2025-11-09,0.83375,2.18521,,,951.440434,793.2634618475,7742.0651,11,4,313,Columbia_to_Mobile
TE-001742,Boston,Milwaukee,39.27463,-69.5,39.6218,-88.48008,1198.5,Dry Van,26565.0,2025-11-09,0.85057,2.17587,,,2607.7801950000003,2218.09960046115,15919.07625,11,4,313,Boston_to_Milwaukee
TE-001743,Baton Rouge,Montgomery,30.50134,-92.65374,31.37602,-86.10743,470.7,Flatbed,34909.0,2025-11-09,0.883,1.98253,,,933.1768709999999,823.9951770929999,8215.83315,11,4,313,Baton Rouge_to_Montgomery
TE-001744,Madison,Baton Rouge,41.70243,-89.85588,30.50134,-92.65374,947.8,Dry Van,36225.0,2025-11-09,0.883,2.09051,,,1981.385378,1749.563288774,17167.0275,11,4,313,Madison_to_Baton Rouge
TE-001745,Richmond,Fort Wayne,38.09122,-76.78906,41.31561,-85.36206,619.9,Dry Van,45007.0,2025-11-09,0.8911,1.86465,,,1155.8965349999999,1030.0194023385,13949.919649999998,11,4,313,Richmond_to_Fort Wayne
TE-001746,Green Bay,Atlanta,44.30296,-87.52871,34.84933,-86.2894,780.0,Flatbed,29295.0,2025-11-09,0.82076,2.42595,,,1892.2409999999998,1553.0757231599998,11425.050000000001,11,4,313,Green Bay_to_Atlanta
TE-001747,Baton Rouge,Laredo,30.50134,-92.65374,25.5,-97.22681,548.3,Flatbed,34145.0,2025-11-09,0.89528,2.37711,,,1303.369413,1166.8805680706398,9360.85175,11,4,313,Baton Rouge_to_Laredo
TE-001748,Montgomery,Houston,31.37602,-86.10743,30.71157,-94.7655,593.9,Reefer,28558.0,2025-11-09,0.82548,2.37153,,,1408.4516669999998,1162.6486820751597,8480.2981,11,4,313,Montgomery_to_Houston
TE-001751,Tampa,Memphis,28.35765,-86.94782,35.56802,-89.52871,618.8,Dry Van,36409.0,2025-11-09,0.82733,1.7417,,,1077.76396,891.6664570268,11264.944599999999,11,4,313,Tampa_to_Memphis
TE-001682,Oklahoma City,Louisville,31.88294,-98.58097,37.36588,-87.47153,894.1,Dry Van,26948.0,2025-11-09,0.83168,2.02686,,,1812.2155260000002,1507.1834086636802,12047.1034,11,4,313,Oklahoma City_to_Louisville
TE-001654,Savannah,Shreveport,33.60973,-82.29994,32.54628,-92.31888,691.1,Dry Van,45955.0,2025-11-09,0.81693,2.19993,,,1520.3716230000002,1242.0371899773902,15879.75025,11,4,313,Savannah_to_Shreveport
TE-001680,Baton Rouge,Richmond,30.50134,-92.65374,38.09122,-76.78906,1231.9,Reefer,34981.0,2025-11-09,0.79031,2.10281,,,2590.451639,2047.2598348180898,21546.546950000004,11,4,313,Baton Rouge_to_Richmond
TE-001615,Little Rock,Louisville,34.27518,-92.06214,37.36588,-87.47153,407.3,Reefer,41196.0,2025-11-09,0.85087,1.87185,,,762.404505,648.70712116935,8389.5654,11,4,313,Little Rock_to_Louisville
TE-001616,Charlotte,Lexington,34.65272,-81.47202,36.99152,-84.99876,321.9,Dry Van,27011.0,2025-11-09,0.82274,2.33578,,,751.887582,618.60798921468,4347.42045,11,4,313,Charlotte_to_Lexington
TE-001617,San Francisco,Montgomery,35.1967,-121.69849,31.37602,-86.10743,2497.7,Dry Van,30421.0,2025-11-09,0.79013,1.77273,,,4427.747721,3498.4963067937297,37991.265849999996,11,4,313,San Francisco_to_Montgomery
TE-001618,Tucson,Bakersfield,30.92733,-113.23037,33.28832,-116.67935,313.6,Dry Van,40488.0,2025-11-09,0.84927,2.11967,,,664.7285120000001,564.5339833862402,6348.518400000001,11,4,313,Tucson_to_Bakersfield
TE-001619,Boston,Richmond,39.27463,-69.5,38.09122,-76.78906,489.0,Reefer,47500.0,2025-11-09,0.80656,2.04796,,,1001.4524399999999,807.7314800064,11613.75,11,4,313,Boston_to_Richmond
TE-001620,Buffalo,Nashville,41.67681,-78.56704,35.29479,-88.08915,807.6,Dry Van,18424.0,2025-11-09,0.8065,2.29303,,,1851.851028,1493.517854082,7439.6112,11,4,313,Buffalo_to_Nashville
TE-001621,Greensboro,Baton Rouge,35.98195,-82.78379,30.50134,-92.65374,796.3,Dry Van,31789.0,2025-11-09,0.81184,1.84251,,,1467.190713,1191.12410844192,12656.79035,11,4,313,Greensboro_to_Baton Rouge
TE-001622,Milwaukee,Chicago,39.6218,-88.48008,40.512,-86.86737,140.7,Flatbed,21659.0,2025-11-09,0.81777,1.9148,,,269.41236,220.3173456372,1523.7106499999998,11,4,313,Milwaukee_to_Chicago
TE-001623,San Francisco,Philadelphia,35.1967,-121.69849,39.22317,-72.9671,3017.6,Dry Van,47500.0,2025-11-09,0.82591,2.16961,,,6547.015136,5407.24527097376,71668.0,11,4,313,San Francisco_to_Philadelphia
TE-001624,Mobile,Kansas City,31.80442,-88.25195,39.41104,-91.1245,657.5,Dry Van,27358.0,2025-11-09,0.82985,2.35882,,,1550.92415,1287.0344058775,8993.942500000001,11,4,313,Mobile_to_Kansas City
TE-001625,Tucson,Green Bay,30.92733,-113.23037,44.30296,-87.52871,1934.1,Dry Van,26773.0,2025-11-09,0.80442,1.92202,,,3717.378882,2990.3339202584402,25890.82965,11,4,313,Tucson_to_Green Bay
TE-001626,Fort Wayne,Lubbock,41.31561,-85.36206,29.87534,-99.85456,1322.1,Dry Van,29794.0,2025-11-09,0.80442,1.96796,,,2601.839916,2092.97206522872,19695.323699999997,11,4,313,Fort Wayne_to_Lubbock
TE-001627,Grand Rapids,Phoenix,43.438,-86.29173,28.75668,-115.87725,2289.3,Flatbed,26243.0,2025-11-09,0.80514,2.08379,,,4770.420447,3840.8563186975803,30039.04995,11,4,313,Grand Rapids_to_Phoenix
TE-001628,Detroit,Grand Rapids,43.61923,-84.04517,43.438,-86.29173,134.5,Dry Van,33607.0,2025-11-09,0.86895,2.18388,,,293.73186,255.23829974699999,2260.07075,11,4,313,Detroit_to_Grand Rapids
TE-001629,Charlotte,Mobile,34.65272,-81.47202,31.80442,-88.25195,531.6,Reefer,31038.0,2025-11-09,0.84412,2.13523,,,1135.088268,958.15070878416,8249.9004,11,4,313,Charlotte_to_Mobile
TE-001630,Phoenix,Tucson,28.75668,-115.87725,30.92733,-113.23037,261.9,Flatbed,23373.0,2025-11-09,0.78701,2.05791,,,538.966629,424.17212668929,3060.6943499999998,11,4,313,Phoenix_to_Tucson
TE-001631,Little Rock,Columbia,34.27518,-92.06214,34.6357,-83.28506,583.1,Dry Van,34663.0,2025-11-09,0.83553,1.97945,,,1154.217295,964.3831764913499,10105.99765,11,4,313,Little Rock_to_Columbia
TE-001632,Kansas City,Columbia,39.41104,-91.1245,34.6357,-83.28506,667.8,Reefer,38157.0,2025-11-09,0.80664,2.0309,,,1356.2350199999998,1093.9934165328,12740.622299999997,11,4,313,Kansas City_to_Columbia
TE-001633,Boston,Cincinnati,39.27463,-69.5,37.15706,-86.77499,1105.7,Dry Van,41494.0,2025-11-09,0.86728,1.94304,,,2148.4193280000004,1863.2811147878404,22939.9579,11,4,313,Boston_to_Cincinnati
TE-001614,Allentown,Albuquerque,40.01684,-73.80889,35.39918,-109.59792,2358.6,Dry Van,28859.0,2025-11-09,0.84854,2.15295,,,5077.94787,4308.8418856098,34033.4187,11,4,313,Allentown_to_Albuquerque
TE-001634,Charleston,Salt Lake City,34.15334,-79.74475,35.03488,-113.18895,2250.0,Reefer,41741.0,2025-11-09,0.87739,1.91244,,,4302.99,3775.4003961,46958.625,11,4,313,Charleston_to_Salt Lake City
TE-001613,Shreveport,Richmond,32.54628,-92.31888,38.09122,-76.78906,1138.8,Dry Van,41149.0,2025-11-09,0.83725,1.86397,,,2122.6890359999998,1777.221395391,23430.2406,11,4,313,Shreveport_to_Richmond
TE-001610,Tulsa,Bakersfield,33.45894,-94.78556,33.28832,-116.67935,1497.3,Dry Van,37431.0,2025-11-09,0.82557,2.08632,,,3123.8469360000004,2578.95431495352,28022.718149999997,11,4,313,Tulsa_to_Bakersfield
TE-001591,Cincinnati,Columbia,37.15706,-86.77499,34.6357,-83.28506,307.2,Dry Van,33608.0,2025-11-09,0.84043,2.08325,,,639.9744,537.853684992,5162.188799999999,11,4,313,Cincinnati_to_Columbia
TE-001592,Nashville,Greensboro,35.29479,-88.08915,35.98195,-82.78379,374.2,Dry Van,40782.0,2025-11-09,0.80425,1.75749,,,657.652758,528.9172306214999,7630.312199999999,11,4,313,Nashville_to_Greensboro
TE-001593,Baltimore,Oklahoma City,38.16908,-72.74564,31.88294,-98.58097,1781.5,Dry Van,47384.0,2025-11-09,0.80965,1.9501,,,3474.10315,2812.8076153975,42207.298,11,4,313,Baltimore_to_Oklahoma City
TE-001594,Phoenix,Madison,28.75668,-115.87725,41.70243,-89.85588,1995.7,Dry Van,33094.0,2025-11-09,0.81583,2.23158,,,4453.564206,3633.3512861809804,33022.8479,11,4,313,Phoenix_to_Madison
TE-001595,Grand Rapids,Lexington,43.438,-86.29173,36.99152,-84.99876,533.4,Reefer,21907.0,2025-11-09,0.84594,2.36584,,,1261.939056,1067.52472503264,5842.5969,11,4,313,Grand Rapids_to_Lexington
TE-001596,Shreveport,Hartford,32.54628,-92.31888,39.55328,-72.18051,1455.6,Dry Van,34969.0,2025-11-09,0.82087,2.15257,,,3133.2808919999998,2572.0162858160397,25450.4382,11,4,313,Shreveport_to_Hartford
TE-001597,Baltimore,Tampa,38.16908,-72.74564,28.35765,-86.94782,1260.1,Dry Van,21678.0,2025-11-09,0.86874,2.02159,,,2547.4055590000003,2213.03310532566,13658.223899999999,11,4,313,Baltimore_to_Tampa
TE-001598,Memphis,San Antonio,35.56802,-89.52871,29.50969,-98.40059,774.8,Flatbed,38964.0,2025-11-09,0.86506,2.16485,,,1677.32578,1450.9874392468,15094.653599999998,11,4,313,Memphis_to_San Antonio
TE-001599,Oklahoma City,Memphis,31.88294,-98.58097,35.56802,-89.52871,674.8,Reefer,41726.0,2025-11-09,0.86506,2.07503,,,1400.2302439999999,1211.28317487464,14078.352399999998,11,4,313,Oklahoma City_to_Memphis
TE-001600,Memphis,Raleigh,35.56802,-89.52871,35.37376,-77.47605,800.4,Flatbed,19896.0,2025-11-09,0.82415,2.06089,,,1649.536356,1359.4653877974001,7962.3792,11,4,313,Memphis_to_Raleigh
TE-001601,Las Vegas,Hartford,33.22353,-115.24994,39.55328,-72.18051,2837.9,Dry Van,26945.0,2025-11-09,0.82915,2.21855,,,6296.023045,5220.34750776175,38233.60775,11,4,313,Las Vegas_to_Hartford
TE-001602,Kansas City,Bakersfield,39.41104,-91.1245,33.28832,-116.67935,1699.0,Dry Van,32709.0,2025-11-09,0.85179,2.03068,,,3450.1253199999996,2938.7822463228,27786.295500000004,11,4,313,Kansas City_to_Bakersfield
TE-001603,Cincinnati,Los Angeles,37.15706,-86.77499,28.56624,-116.70249,2173.3,Reefer,35933.0,2025-11-09,0.83146,2.4837,,,5397.82521,4488.0757491066,39046.594450000004,11,4,313,Cincinnati_to_Los Angeles
TE-001604,Syracuse,Allentown,42.80915,-76.89973,40.01684,-73.80889,317.0,Reefer,31840.0,2025-11-09,0.83258,2.11153,,,669.35501,557.2915942257999,5046.64,11,4,313,Syracuse_to_Allentown
TE-001605,Hartford,Memphis,39.55328,-72.18051,35.56802,-89.52871,1143.8,Dry Van,21334.0,2025-11-09,0.8162,1.81201,,,2072.577038,1691.6373784156,12200.9146,11,4,313,Hartford_to_Memphis
TE-001606,New York,Philadelphia,40.00674,-73.7984,39.22317,-72.9671,100.1,Dry Van,29765.0,2025-11-09,0.82408,2.12962,,,213.174962,175.67322268496,1489.7382499999999,11,4,313,New York_to_Philadelphia
TE-001607,El Paso,San Francisco,33.31075,-110.3123,35.1967,-121.69849,811.4,Flatbed,26189.0,2025-11-09,0.88466,2.02862,,,1646.022268,1456.17005960888,10624.8773,11,4,313,El Paso_to_San Francisco
TE-001608,Albany,San Antonio,43.96975,-71.05842,29.50969,-98.40059,2097.1,Flatbed,31063.0,2025-11-09,0.82928,2.40603,,,5045.685512999999,4184.286082220639,32571.10865,11,4,313,Albany_to_San Antonio
TE-001609,Nashville,Bakersfield,35.29479,-88.08915,33.28832,-116.67935,1930.5,Flatbed,42534.0,2025-11-09,0.79164,1.80163,,,3478.046715,2753.3609014626,41055.9435,11,4,313,Nashville_to_Bakersfield
TE-001611,Albuquerque,Savannah,35.39918,-109.59792,33.60973,-82.29994,1779.3,Dry Van,24463.0,2025-11-09,0.83401,2.07565,,,3693.204045,3080.16910557045,21763.50795,11,4,313,Albuquerque_to_Savannah
TE-001635,Chattanooga,Cincinnati,35.29792,-87.18651,37.15706,-86.77499,182.9,Dry Van,21984.0,2025-11-09,0.85147,1.70097,,,311.107413,264.89862894711,2010.4368000000002,11,4,313,Chattanooga_to_Cincinnati
TE-001612,Los Angeles,Philadelphia,28.56624,-116.70249,39.22317,-72.9671,3011.9,Dry Van,24384.0,2025-11-09,0.83853,2.30883,,,6953.965077,5831.1083360168095,36721.084800000004,11,4,313,Los Angeles_to_Philadelphia
TE-001637,Bakersfield,Richmond,33.28832,-116.67935,38.09122,-76.78906,2690.2,Dry Van,27222.0,2025-11-09,0.81019,1.80688,,,4860.868576,3938.2271115894396,36616.3122,11,4,313,Bakersfield_to_Richmond
TE-001661,Lubbock,Richmond,29.87534,-99.85456,38.09122,-76.78906,1709.1,Dry Van,26056.0,2025-11-09,0.84802,1.75901,,,3006.3239909999998,2549.42287084782,22266.1548,11,4,313,Lubbock_to_Richmond
TE-001662,Montgomery,Birmingham,31.37602,-86.10743,33.45794,-86.72789,200.1,Flatbed,26100.0,2025-11-09,0.81974,2.08111,,,416.43011099999995,341.36441919114,2611.3050000000003,11,4,313,Montgomery_to_Birmingham
TE-001663,San Francisco,Phoenix,35.1967,-121.69849,28.75668,-115.87725,663.0,Dry Van,30885.0,2025-11-09,0.88312,1.98951,,,1319.04513,1164.8751352056,10238.3775,11,4,313,San Francisco_to_Phoenix
TE-001664,Philadelphia,Hartford,39.22317,-72.9671,39.55328,-72.18051,70.0,Dry Van,35432.0,2025-11-09,0.82366,1.89143,,,132.4001,109.052666366,1240.1200000000001,11,4,313,Philadelphia_to_Hartford
TE-001665,Montgomery,San Diego,31.37602,-86.10743,32.00929,-116.89598,2047.8,Dry Van,20901.0,2025-11-09,0.84102,1.92612,,,3944.308536,3317.24236494672,21400.5339,11,4,313,Montgomery_to_San Diego
TE-001666,Corpus Christi,Tulsa,28.61374,-95.89569,33.45894,-94.78556,398.4,Dry Van,29496.0,2025-11-09,0.82155,1.93353,,,770.3183519999999,632.8550420856,5875.6032,11,4,313,Corpus Christi_to_Tulsa
TE-001667,Norfolk,New York,37.12278,-75.87106,40.00674,-73.7984,277.4,Dry Van,32310.0,2025-11-09,0.80046,2.09137,,,580.146038,464.38369757747995,4481.397,11,4,313,Norfolk_to_New York
TE-001668,Kansas City,Nashville,39.41104,-91.1245,35.29479,-88.08915,406.4,Flatbed,30844.0,2025-11-09,0.85456,2.05893,,,836.749152,715.05235533312,6267.5008,11,4,313,Kansas City_to_Nashville
TE-001670,Columbia,Chicago,34.6357,-83.28506,40.512,-86.86737,533.4,Reefer,41978.0,2025-11-09,0.84975,2.20962,,,1178.611308,1001.524958973,11195.5326,11,4,313,Columbia_to_Chicago
TE-001671,Kansas City,Detroit,39.41104,-91.1245,43.61923,-84.04517,559.2,Flatbed,30356.0,2025-11-09,0.80511,2.03411,,,1137.474312,915.7919433343201,8487.537600000001,11,4,313,Kansas City_to_Detroit
TE-001672,Houston,Toledo,30.71157,-94.7655,41.97663,-84.45902,1146.9,Dry Van,47500.0,2025-11-09,0.81584,2.219,,,2544.9711,2076.2892222240002,27238.875000000004,11,4,313,Houston_to_Toledo
TE-001673,Hartford,Washington,39.55328,-72.18051,38.87577,-77.05086,313.3,Reefer,11500.0,2025-11-09,0.83185,1.98519,,,621.9600270000001,517.3774484599501,1801.4750000000001,11,4,313,Hartford_to_Washington
TE-001674,Mobile,Charleston,31.80442,-88.25195,34.15334,-79.74475,609.1,Dry Van,25263.0,2025-11-09,0.87734,1.83382,,,1116.979762,979.9710243930799,7693.84665,11,4,313,Mobile_to_Charleston
TE-001675,Bakersfield,San Diego,33.28832,-116.67935,32.00929,-116.89598,123.3,Dry Van,22417.0,2025-11-09,0.81768,2.2077,,,272.20941,222.58019036879998,1382.0080500000001,11,4,313,Bakersfield_to_San Diego
TE-001676,Oklahoma City,Raleigh,31.88294,-98.58097,35.37376,-77.47605,1422.7,Reefer,35761.0,2025-11-09,0.83629,2.17674,,,3096.847998,2589.86301224742,25438.58735,11,4,313,Oklahoma City_to_Raleigh
TE-001677,Hartford,Indianapolis,39.55328,-72.18051,38.52567,-88.85948,1056.3,Dry Van,30204.0,2025-11-09,0.82893,1.93693,,,2045.979159,1695.9735042698699,15952.2426,11,4,313,Hartford_to_Indianapolis
TE-001678,Tampa,Kansas City,28.35765,-86.94782,39.41104,-91.1245,934.7,Flatbed,34335.0,2025-11-09,0.8096,2.05944,,,1924.958568,1558.4464566528,16046.46225,11,4,313,Tampa_to_Kansas City
TE-001679,Norfolk,Detroit,37.12278,-75.87106,43.61923,-84.04517,739.4,Reefer,34408.0,2025-11-09,0.81779,2.18766,,,1617.555804,1322.82096095316,12720.6376,11,4,313,Norfolk_to_Detroit
TE-001636,Montgomery,Columbia,31.37602,-86.10743,34.6357,-83.28506,355.8,Reefer,36951.0,2025-11-09,0.81949,2.16302,,,769.602516,630.68156583684,6573.5829,11,4,313,Montgomery_to_Columbia
TE-001660,Chicago,Atlanta,40.512,-86.86737,34.84933,-86.2894,470.7,Dry Van,36787.0,2025-11-09,0.81091,1.89892,,,893.821644,724.80890933604,8657.82045,11,4,313,Chicago_to_Atlanta
TE-001659,Columbia,Jacksonville,34.6357,-83.28506,31.98691,-84.48897,248.7,Dry Van,38996.0,2025-11-09,0.8589,2.17648,,,541.290576,464.9144757264,4849.1526,11,4,313,Columbia_to_Jacksonville
TE-001669,Indianapolis,Baton Rouge,38.52567,-88.85948,30.50134,-92.65374,719.4,Dry Van,34859.0,2025-11-09,0.83623,1.73097,,,1245.259818,1041.32361760614,12538.7823,11,4,313,Indianapolis_to_Baton Rouge
TE-001658,San Antonio,Nashville,29.50969,-98.40059,35.29479,-88.08915,846.6,Flatbed,34853.0,2025-11-09,0.83556,2.36658,,,2003.546628,1674.08342049168,14753.2749,11,4,313,San Antonio_to_Nashville
TE-001638,San Antonio,Oklahoma City,29.50969,-98.40059,31.88294,-98.58097,223.9,Dry Van,35139.0,2025-11-09,0.82127,2.19839,,,492.219521,404.24512601167,3933.8110500000003,11,4,313,San Antonio_to_Oklahoma City
TE-001639,Hartford,Richmond,39.55328,-72.18051,38.09122,-76.78906,331.4,Dry Van,26399.0,2025-11-09,0.85354,2.04554,,,677.8919559999999,578.6079001242399,4374.3143,11,4,313,Hartford_to_Richmond
TE-001640,Milwaukee,Birmingham,39.6218,-88.48008,33.45794,-86.72789,512.3,Dry Van,18425.0,2025-11-09,0.86965,1.56324,,,800.8478519999999,696.4573344917999,4719.563749999999,11,4,313,Milwaukee_to_Birmingham
TE-001641,Oklahoma City,Dayton,31.88294,-98.58097,39.87206,-85.62931,1051.5,Reefer,16886.0,2025-11-09,0.82923,2.20951,,,2323.2997649999998,1926.5498641309498,8877.8145,11,4,313,Oklahoma City_to_Dayton
TE-001642,Grand Rapids,Chattanooga,43.438,-86.29173,35.29792,-87.18651,696.5,Reefer,34612.0,2025-11-09,0.87255,2.40733,,,1676.705345,1463.0092487797501,12053.629,11,4,313,Grand Rapids_to_Chattanooga
TE-001643,Little Rock,Charleston,34.27518,-92.06214,34.15334,-79.74475,808.3,Dry Van,16642.0,2025-11-09,0.83073,1.86095,,,1504.205885,1249.58895484605,6725.864299999999,11,4,313,Little Rock_to_Charleston
TE-001645,Grand Rapids,Fort Wayne,43.438,-86.29173,41.31561,-85.36206,182.3,Dry Van,35931.0,2025-11-09,0.8493,1.98993,,,362.76423900000003,308.0956681827,3275.11065,11,4,313,Grand Rapids_to_Fort Wayne
TE-001646,Fort Wayne,New York,41.31561,-85.36206,40.00674,-73.7984,718.5,Reefer,32665.0,2025-11-09,0.8493,2.31476,,,1663.15506,1412.517592458,11734.901249999999,11,4,313,Fort Wayne_to_New York
TE-001647,New York,Syracuse,40.00674,-73.7984,42.80915,-76.89973,299.6,Flatbed,30585.0,2025-11-09,0.81443,1.85657,,,556.228372,453.00907300796,4581.633000000001,11,4,313,New York_to_Syracuse
TE-001648,Grand Rapids,Madison,43.438,-86.29173,41.70243,-89.85588,271.3,Dry Van,21867.0,2025-11-09,0.78676,2.48048,,,672.9542240000001,529.4534652742401,2966.2585500000005,11,4,313,Grand Rapids_to_Madison
TE-001644,Allentown,Los Angeles,40.01684,-73.80889,28.56624,-116.70249,2973.3,Dry Van,34341.0,2025-11-09,0.838,2.31395,,,6880.067535000001,5765.49659433,51053.04765000001,11,4,313,Allentown_to_Los Angeles
TE-001649,New Orleans,Boston,32.53273,-92.19519,39.27463,-69.5,1570.0,Dry Van,36800.0,2025-11-09,0.838,1.73282,,,2720.5274,2279.8019612,28887.999999999996,11,4,313,New Orleans_to_Boston
TE-001650,Richmond,Austin,38.09122,-76.78906,29.39553,-99.6978,1633.7,Dry Van,36049.0,2025-11-09,0.82351,2.07826,,,3395.2533620000004,2796.02509614062,29446.62565,11,4,313,Richmond_to_Austin
TE-001651,Tulsa,Atlanta,33.45894,-94.78556,34.84933,-86.2894,572.1,Reefer,27178.0,2025-11-09,0.78123,1.9418,,,1110.90378,867.8713600494001,7774.2669000000005,11,4,313,Tulsa_to_Atlanta
TE-001652,Fort Wayne,Harrisburg,41.31561,-85.36206,39.71695,-78.12481,487.8,Dry Van,33276.0,2025-11-09,0.83444,1.94022,,,946.4393160000001,789.74682284304,8116.016400000001,11,4,313,Fort Wayne_to_Harrisburg
TE-001653,Hartford,Raleigh,39.55328,-72.18051,35.37376,-77.47605,483.5,Dry Van,33903.0,2025-11-09,0.82441,2.43133,,,1175.548055,969.13357202255,8196.05025,11,4,313,Hartford_to_Raleigh
TE-001681,Tucson,Phoenix,30.92733,-113.23037,28.75668,-115.87725,263.2,Reefer,22090.0,2025-11-09,0.83841,2.10166,,,553.1569119999999,463.77228658991993,2907.044,11,4,313,Tucson_to_Phoenix
TE-001655,Shreveport,Corpus Christi,32.54628,-92.31888,28.61374,-95.89569,413.6,Flatbed,23129.0,2025-11-09,0.77098,2.19812,,,909.142432,700.93063222336,4783.077200000001,11,4,313,Shreveport_to_Corpus Christi
TE-001656,Milwaukee,New York,39.6218,-88.48008,40.00674,-73.7984,925.2,Dry Van,32135.0,2025-11-09,0.80944,2.09693,,,1940.0796360000002,1570.3780605638403,14865.651,11,4,313,Milwaukee_to_New York
TE-001657,Oklahoma City,Cincinnati,31.88294,-98.58097,37.15706,-86.77499,910.3,Dry Van,35223.0,2025-11-09,0.7969,1.99892,,,1819.616876,1450.0526884844,16031.74845,11,4,313,Oklahoma City_to_Cincinnati
TE-001906,Lexington,Reno,36.99152,-84.99876,39.54838,-118.64843,2110.5,Dry Van,27027.0,2025-11-10,0.84866,2.62031,,,5530.164255,4693.2291966483,28520.24175,11,4,314,Lexington_to_Reno
TE-001905,Grand Rapids,Phoenix,43.438,-86.29173,28.75668,-115.87725,2182.0,Dry Van,25688.0,2025-11-10,0.8433,2.14259,,,4675.131380000001,3942.538292754001,28025.608,11,4,314,Grand Rapids_to_Phoenix
TE-001904,Chattanooga,Harrisburg,35.29792,-87.18651,39.71695,-78.12481,712.9,Flatbed,47500.0,2025-11-10,0.83675,2.46246,,,1755.487734,1468.9043614245,16931.375,11,4,314,Chattanooga_to_Harrisburg
TE-001903,Tucson,Laredo,30.92733,-113.23037,25.5,-97.22681,1260.7,Dry Van,44020.0,2025-11-10,0.85108,2.10573,,,2654.693811,2259.3568086658797,27748.007,11,4,314,Tucson_to_Laredo
TE-001900,Montgomery,Bakersfield,31.37602,-86.10743,33.28832,-116.67935,2125.2,Dry Van,28639.0,2025-11-10,0.84037,1.91804,,,4076.2186079999997,3425.5318316049597,30431.801399999997,11,4,314,Montgomery_to_Bakersfield
TE-001901,Nashville,Grand Rapids,35.29479,-88.08915,43.438,-86.29173,679.4,Flatbed,29504.0,2025-11-10,0.8439,2.12847,,,1446.082518,1220.3490369402,10022.5088,11,4,314,Nashville_to_Grand Rapids
TE-001899,Raleigh,Tulsa,35.37376,-77.47605,33.45894,-94.78556,1141.9,Dry Van,47500.0,2025-11-10,0.83518,2.22419,,,2539.8025610000004,2121.1923028959804,27120.125000000004,11,4,314,Raleigh_to_Tulsa
TE-001907,Columbia,Lubbock,34.6357,-83.28506,29.87534,-99.85456,1200.4,Dry Van,22062.0,2025-11-10,0.85828,2.28534,,,2743.3221360000002,2354.5385228860805,13241.612400000002,11,4,314,Columbia_to_Lubbock
TE-001902,Columbia,Tampa,34.6357,-83.28506,28.35765,-86.94782,575.7,Reefer,17411.0,2025-11-10,0.81509,2.02314,,,1164.7216980000003,949.3530088228202,5011.756350000001,11,4,314,Columbia_to_Tampa
TE-001908,Lubbock,Montgomery,29.87534,-99.85456,31.37602,-86.10743,958.6,Reefer,29758.0,2025-11-10,0.79442,2.00289,,,1919.9703539999998,1525.26284862468,14263.0094,11,4,314,Lubbock_to_Montgomery
TE-001918,Richmond,Columbia,38.09122,-76.78906,34.6357,-83.28506,521.5,Dry Van,25023.0,2025-11-10,0.86498,2.15611,,,1124.411365,972.5933424977,6524.74725,11,4,314,Richmond_to_Columbia
TE-001910,Madison,Atlanta,41.70243,-89.85588,34.84933,-86.2894,615.5,Reefer,36959.0,2025-11-10,0.85077,2.17395,,,1338.066225,1138.38660224325,11374.13225,11,4,314,Madison_to_Atlanta
TE-001911,Green Bay,Dayton,44.30296,-87.52871,39.87206,-85.62931,394.9,Dry Van,14659.0,2025-11-10,0.83679,1.9924,,,786.7987599999999,658.3853343804,2894.41955,11,4,314,Green Bay_to_Dayton
TE-001912,Little Rock,Fresno,34.27518,-92.06214,33.07921,-119.79528,1844.4,Reefer,42172.0,2025-11-10,0.85677,2.1696,,,4001.61024,3428.4596053248,38891.0184,11,4,314,Little Rock_to_Fresno
