load_id,predicted_rate
TE-003072,4061.057182805996
TE-003073,3875.3874727068396
TE-003074,1189.742357321125
TE-003075,876.8878962757568
TE-003076,5254.623774482989
TE-003077,462.6511876051893
TE-003078,2633.514076851708
TE-003079,2479.419145444295
TE-003080,3523.6306986582854
TE-003081,2634.0913550420964
TE-003082,5200.64682157689
TE-003083,184.5015876876084
TE-003084,2012.2371380901093
TE-003085,1767.1871319816041
TE-003086,3057.120772296335
TE-003087,4617.845789038701
TE-003088,2249.0637453709646
TE-003089,1854.7065522343212
TE-003090,3787.189072635185
TE-003091,2095.24684655779
TE-003092,551.0458890909703
TE-003093,4821.528163343888
TE-003094,1530.134874033962
TE-003095,1581.2433933000063
TE-003096,1450.226913658298
TE-003097,3035.3533886724917
TE-003098,1169.1786451545315
TE-003099,3415.729156728966
TE-003100,3267.2305228537666
TE-003101,5320.750570595821
TE-003102,954.5198544423957
TE-003103,1670.8855416701444
TE-003104,4733.795874445427
TE-003105,2390.8597415955524
TE-003106,1027.9395020253776
TE-003107,1479.4275013991532
TE-003108,1962.6194506478175
TE-003109,1003.4422276751447
TE-003110,1611.8779637858322
TE-003111,5185.312654518208
TE-003112,5311.223723819316
TE-003113,4975.685058358089
TE-003114,3089.744017321027
TE-003115,2432.580212204692
TE-003116,2537.680036595077
TE-003117,2414.777282651573
TE-003118,1457.6017115563398
TE-003119,1101.4266334618612
TE-003120,3255.056269723478
TE-003121,1628.4030321837236
TE-003122,1359.756982067891
TE-003123,363.08339743737895
TE-003124,2275.676752411643
TE-003125,1773.6353157091949
TE-003126,1765.9263145756688
TE-003127,3583.8838203551786
TE-003128,2318.5245117664963
TE-003129,3541.4677045919116
TE-003130,573.2353288565957
TE-003131,975.400934603512
TE-003132,342.00210710269243
TE-003133,1974.8353036071296
TE-003134,2059.6251708047644
TE-003135,2467.759314879402
TE-003136,1565.8368865375533
TE-003137,1363.3092886887107
TE-003138,742.7139740842794
TE-003139,4721.732914084271
TE-003140,3039.749688476879
TE-003141,2655.9462905359733
TE-003142,2614.601665097536
TE-003143,4199.172695275717
TE-003144,460.7451452480802
TE-003145,1010.6156368955408
TE-003146,2044.4396696265467
TE-003147,1187.4298459695574
TE-003148,4940.081241646133
TE-003149,1228.3482511055704
TE-003150,2140.3135425134997
TE-003151,4204.26676822362
TE-003152,1851.9476475313184
TE-003153,2415.829393736221
TE-003154,1237.427588491487
TE-003155,3847.5453637719465
TE-003156,1330.7412133597477
TE-003157,4175.97053372831
TE-003158,5341.682267171307
TE-003159,3055.148585919996
TE-003160,4422.7138880359025
TE-003161,1317.437914149126
TE-003162,633.0913548183869
TE-003163,2777.3490572092123
TE-003164,2930.999215376635
TE-003165,3455.1468851200907
TE-003166,1599.2065967596102
TE-003167,994.4575217505833
TE-003168,2262.4637907044084
TE-003169,2401.420002692425
TE-003170,2888.4887188292887
TE-003171,1063.4100277357907
TE-003172,1877.6055116058953
TE-003173,3488.447353914047
TE-003174,1832.8627319306502
TE-003175,2211.300280858117
TE-003176,2511.061376220893
TE-003177,1108.2667628134473
TE-003178,4062.284062588908
TE-003179,3735.1833555912986
TE-003180,1511.89152706066
TE-003181,1953.3877443443728
TE-003182,828.6366610819188
TE-003183,2565.177074424756
TE-003184,6004.609338619574
TE-003185,3266.916444980338
TE-003186,592.5054800355798
TE-003187,3279.003938905733
TE-003188,2032.825880622985
TE-003189,1987.0614706976003
TE-003190,2635.3143994419306
TE-003191,3224.3825409731094
TE-003192,1529.6925901656389
TE-003193,2981.244229456821
TE-003194,1643.8997020383595
TE-003195,845.61535367596
TE-003196,2164.241476661806
TE-003197,2126.6509416092863
TE-003198,541.6670020554444
TE-003199,1904.4721246475083
TE-003200,5229.629036256533
TE-003201,1235.5383737692105
TE-003202,467.5469326164591
TE-003203,3869.887373809739
TE-003204,2009.599953018963
TE-003205,2532.5553622560624
TE-003206,3792.1762200394005
TE-003207,1154.8883482214906
TE-003208,1347.378059066881
TE-003209,2278.0998386128385
TE-003210,2853.0951199959654
TE-003211,1452.3916179326422
TE-003212,858.6864096379968
TE-003213,1181.6881983190192
TE-003214,5275.166358144856
TE-003215,2026.2622118205998
TE-003216,3769.310732190598
TE-003217,735.6783612690659
TE-003218,807.6610730577291
TE-003219,1810.845424721533
TE-003220,2613.6775270394046
TE-003221,1916.3962567546325
TE-003222,3299.3102089919776
TE-003223,2137.142901618734
TE-003224,1061.2721098006539
TE-003225,2225.5350520941647
TE-003226,1675.4130457676858
TE-003227,3976.5246594275864
TE-003228,769.3849435431699
TE-003229,3128.888631512081
TE-003230,983.8974893697817
TE-003231,1651.1382505452236
TE-003232,3479.984754033955
TE-003233,4354.58246351692
TE-003234,5723.361607230412
TE-003235,1574.1850598756787
TE-003236,3132.0439363576015
TE-003237,2752.6879923394054
TE-003238,1026.30784020926
TE-003239,1046.8301553287426
TE-003240,1936.213584489807
TE-003241,589.9819058204306
TE-003242,3270.3393917994704
TE-003243,698.6752388644557
TE-003244,4217.110030409774
TE-003245,4691.115206030156
TE-003246,1341.9303059055082
TE-003247,1309.6066106272724
TE-003248,1098.687581461505
TE-003249,4807.921477387524
TE-003250,798.6337871728955
TE-003251,3905.391673131929
TE-003252,1044.588510793521
TE-003253,2639.776616015217
TE-003254,2524.9675249592538
TE-003255,523.5642464084327
TE-003256,5341.611762317081
TE-003257,3870.366751004135
TE-003258,566.7150641879671
TE-003259,700.7794229055465
TE-003260,2697.2222541524998
TE-003261,618.1035022535812
TE-003262,3548.8713872721696
TE-003263,1575.2920124663976
TE-003264,1234.4319072995124
TE-003265,811.8103068858204
TE-003266,4138.146124599559
TE-003267,1775.1063516575575
TE-003268,4856.511135534849
TE-003269,2571.3174397399293
TE-003270,5515.669396482491
TE-003271,1969.4117589198565
TE-003272,5077.902392603211
TE-003273,4139.372919198449
TE-003274,4769.604073787829
TE-003275,3817.562616991528
TE-003276,3044.9856191308468
TE-003277,394.9835915891573
TE-003278,4010.7389239772738
TE-003279,2070.5983967112556
TE-003280,5127.763843836612
TE-003281,1265.991506214913
TE-003282,806.0172785372313
TE-003283,1549.0731713712025
TE-003284,5317.3897686831115
TE-003285,1481.5247522444813
TE-003286,3420.8663738953965
TE-003287,610.1280912886941
TE-003288,2794.868387299844
TE-003289,4053.2712176241503
TE-003290,6284.044202279422
TE-003291,5578.896025956471
TE-003292,1569.3206340366773
TE-003293,1769.6007990891349
TE-003294,1169.9069237028893
TE-003295,1922.0363933030062
TE-003296,982.0289517820999
TE-003297,484.3662874973241
TE-003298,1556.9769719302092
TE-003299,1886.7234689529516
TE-003300,840.4274562172237
TE-003301,2665.1011406165417
TE-003302,211.8222483704601
TE-003303,1776.5698321165553
TE-003304,1045.4859194637627
TE-003305,788.646939550183
TE-003306,1468.8892170329307
TE-003307,1802.2764497851533
TE-003308,1785.5599659892646
TE-003309,1194.7706862835867
TE-003310,3062.369214963059
TE-003311,215.51689352597597
TE-003312,724.1063920296579
TE-003313,1645.2270367450215
TE-003314,6340.096642114405
TE-003315,1075.923338509841
TE-003316,2607.2672800388054
TE-003317,2015.4720601161712
TE-003318,1160.7052989204467
TE-003319,2595.0957746103186
TE-003320,604.2681966260091
TE-003321,5997.322503218234
TE-003322,5348.4150405140235
TE-003323,201.43218628286098
TE-003324,1165.9800760532344
TE-003325,527.9941296348774
TE-003326,2250.6749783140685
TE-003327,1779.1219578155503
TE-003328,5157.521230368803
TE-003329,4326.77195555467
TE-003330,5780.485151994176
TE-003331,1406.4503535091283
TE-003332,2931.638759193695
TE-003333,2417.4127261080193
TE-003334,951.2631509116798
TE-003335,1950.96967795813
TE-003336,2017.2597312005134
TE-003337,4281.522163078541
TE-003338,1899.9359103957001
TE-003339,2473.7506831681876
TE-003340,705.2197943603435
TE-003341,1796.7738526549201
TE-003342,1146.2847273671125
TE-003343,3230.956381306729
TE-003344,5129.729666174968
TE-003345,5539.822566786312
TE-003346,1942.5918555192422
TE-003347,874.5626276775863
TE-003348,1349.0110597646294
TE-003349,3532.018623746844
TE-003350,2073.361509691366
TE-003351,481.85902527230326
TE-003352,1104.1715326362391
TE-003353,547.996561735444
TE-003354,2400.2318583038336
TE-003355,1530.7277807804091
TE-003356,2080.1282267067254
TE-003357,1716.9209220632827
TE-003358,4025.891884667521
TE-003359,1570.0847832710942
TE-003360,410.1556878690374
TE-003361,741.0072987736248
TE-003362,4669.712113845164
TE-003363,2552.590265281083
TE-003364,2853.7543628346975
TE-003365,860.7354182397958
TE-003366,877.7149501050621
TE-003367,1357.888200467585
TE-003368,4560.025573462166
TE-003369,2032.9618328801153
TE-003370,3916.8757890711263
TE-003371,4058.630277022723
TE-003372,4219.093255645974
TE-003373,432.13311452259444
TE-003374,4415.994945899321
TE-003375,772.6358704575973
TE-003376,4414.329182960222
TE-003377,3153.5680256609285
TE-003378,3839.3353417598287
TE-003379,2975.191202749414
TE-003380,3122.4916991658056
TE-003381,3676.531243123019
TE-003382,2404.9277161913524
TE-003383,2221.340802863148
TE-003384,3784.55851991098
TE-003385,2881.5290029335665
TE-003386,2516.8335948137105
TE-003387,3398.1158248041415
TE-003388,2565.819917276102
TE-003389,1073.0506063565147
TE-003390,1398.239728394128
TE-003391,4340.925854749794
TE-003392,3916.4280115200722
TE-003393,1375.631874172964
TE-003394,3381.5398478346788
TE-003395,2406.073178193465
TE-003396,1389.7434791637256
TE-003397,3483.644114609704
TE-003398,4585.845262845022
TE-003399,1485.9786088305711
TE-003400,3716.3305229795733
TE-003401,1755.480248636636
TE-003402,2462.1768148449796
TE-003403,1179.6097229390975
TE-003404,815.7969669746326
TE-003405,4477.749867694295
TE-003406,1406.837589871453
TE-003407,1460.0005358490487
TE-003408,3076.340865215589
TE-003409,1076.0970226975517
TE-003410,712.9560106803082
TE-003411,888.2279944453782
TE-003412,1043.0881967650553
TE-003413,1718.430932125866
TE-003414,3024.6913465723387
TE-003415,2015.5561545846438
TE-003416,1026.1089880009545
TE-003417,895.6344936792877
TE-003418,4038.5920237925698
TE-003419,1672.7871993692563
TE-003420,1297.2894445957495
TE-003421,1363.9210323309787
TE-003422,3972.670875131038
TE-003423,2912.736826447016
TE-003424,592.302895262644
TE-003425,3327.1373685569065
TE-003426,4174.340519530286
TE-003427,1197.1081951521123
TE-003428,4250.72870687603
TE-003429,2373.3439683835104
TE-003430,1844.1833927835464
TE-003431,2357.8968833449144
TE-003432,4414.268448046608
TE-003433,4118.426939007485
TE-003434,4257.403542504507
TE-003435,486.3696734329698
TE-003436,974.3144153074363
TE-003437,2482.384779437456
TE-003438,1965.4893418913318
TE-003439,3737.8125733232628
TE-003440,1318.9848319559942
TE-003441,3967.127015770009
TE-003442,2970.1581242868165
TE-003443,5353.895837848478
TE-003444,4699.573734988531
TE-003445,2934.7116118172157
TE-003446,968.2393585256646
TE-003447,4886.022733287697
TE-003448,3621.879129056992
TE-003449,839.9159600562429
TE-003450,790.7883739302955
TE-003451,1666.4372025343573
TE-003452,1606.6726965071502
TE-003453,4302.387397485645
TE-003454,720.8498385010676
TE-003455,1453.0375358283598
TE-003456,2643.69903458037
TE-003457,780.1028070386325
TE-003458,538.6054869975158
TE-003459,4136.396960454656
TE-003460,951.1384367588909
TE-003461,2816.7728821577525
TE-003462,1098.3574336678134
TE-003463,1590.460463327339
TE-003464,2301.1493334644606
TE-003465,1255.2103524963875
TE-003466,2220.4430703923244
TE-003467,1133.9792873139054
TE-003468,2060.822888247322
TE-003469,1743.4822868306278
TE-003470,1350.645650655164
TE-003471,3966.4102166356224
TE-003472,1346.8279390772238
TE-003473,1833.6880465193942
TE-003474,5115.59778484025
TE-003475,3703.637121594319
TE-003476,1959.3886519408225
TE-003477,1756.5772658933188
TE-003478,1437.1196785214472
TE-003479,5681.13122358278
TE-003480,4138.713006308715
TE-003481,2603.8270825383543
TE-003482,4000.025157805405
TE-003483,994.4061725159386
TE-003484,2271.0879397808894
TE-003485,2734.439095220788
TE-003486,4275.607286715746
TE-003487,1067.515351557256
TE-003488,2818.9050921095713
TE-003489,2245.8099121700875
TE-003490,4710.888682221497
TE-003491,1549.071856167121
TE-003492,742.7382604828324
TE-003493,1409.6409728699844
TE-003494,532.7155549539544
TE-003495,1735.7514351913148
TE-003496,1984.298471686859
TE-003497,1996.467063686318
TE-003498,2493.531353157612
TE-003499,3018.737913010343
TE-003500,420.0199130575741
TE-003501,3795.8274629972284
TE-003502,1901.9300443184586
TE-003503,6700.911274193908
TE-003504,3298.9817861368147
TE-003505,1986.370494617525
TE-003506,5309.941807328164
TE-003507,4693.235537533203
TE-003508,1042.6374550635342
TE-003509,4206.906211261636
TE-003510,5449.595771256481
TE-003511,894.9143449215237
TE-003512,1455.2353394985205
TE-003513,2176.0156421507636
TE-003514,2945.6154268806577
TE-003515,726.4463557760937
TE-003516,2918.220400954958
TE-003517,5646.673958284713
TE-003518,1243.9328437693107
TE-003519,1539.2405228702057
TE-003520,2239.57725507042
TE-003521,1693.8624432083766
TE-003522,3172.1409582043652
TE-003523,4702.330264856653
TE-003524,2239.8843209463953
TE-003525,1996.3903072844319
TE-003526,3949.806596129767
TE-003527,1302.9088277293129
TE-003528,3238.3905949287005
TE-003529,3629.047854654043
TE-003530,980.6818946708784
TE-003531,1453.1821539950238
TE-003532,363.00315378605876
TE-003533,792.0199977246496
TE-003534,809.2443692005112
TE-003535,669.1691045309805
TE-003536,2455.0510760207153
TE-003537,2030.7284260315012
TE-003538,716.0197888334699
TE-003539,981.8727240739195
TE-003540,3027.7575858029154
TE-003541,501.97752813769364
TE-003542,428.64147967080083
TE-003543,2250.1185850153724
TE-003544,3416.8432927138833
TE-003545,4087.91477540282
TE-003546,1170.8790868909202
TE-003547,3456.3090954548147
TE-003548,5082.402092969594
TE-003549,3739.877109206949
TE-003550,2720.0805091980606
TE-003551,1990.7397274967059
TE-003552,1576.9761127222598
TE-003553,427.7596572386739
TE-003554,3241.656516053404
TE-003555,1575.6988409530193
TE-003556,1996.7080171269738
TE-003557,2256.606084908526
TE-003558,2487.0577538134803
TE-003559,743.4374228433661
TE-003560,4251.801303565412
TE-003561,4556.526580652435
TE-003562,1601.2193448892076
TE-003563,3292.6392664800155
TE-003564,2972.2388124783106
TE-003565,2386.187499808329
TE-003566,841.6347801291364
TE-003567,784.264244962524
TE-003568,3644.0912120388352
TE-003569,2033.2540137327856
TE-003570,1527.3392430822767
TE-003571,2075.159749294075
TE-003572,1416.651921266464
TE-003573,671.719900907287
TE-003574,2607.5066422556715
TE-003575,4384.113256136125
TE-003576,1321.58114460583
TE-003577,4841.696562623204
TE-003578,858.4838306338889
TE-003579,2054.8860910803646
TE-003580,2387.0677783558713
TE-003581,3290.5783079014195
TE-003582,1067.5026319112346
TE-003583,861.4996436815808
TE-003584,4426.122098157755
TE-003585,697.1197824272373
TE-003586,2247.1507287117656
TE-003587,2274.2402510587863
TE-003588,1289.090585754746
TE-003589,953.4459178483795
TE-003590,1490.8896063502677
TE-003591,3682.864428555541
TE-003592,347.95789997516425
TE-003593,1580.7055798663073
TE-003594,2871.398027002857
TE-003595,1525.1401518657449
TE-003596,1794.3921801088204
TE-003597,890.569063481084
TE-003598,3463.057068497191
TE-003599,2105.313482948866
TE-003600,628.7354392244375
TE-003601,1692.7256791724712
TE-003602,679.6514127437057
TE-003603,3394.2615320550967
TE-003604,2188.925269143243
TE-003605,1499.9657145701553
TE-003606,686.673113844228
TE-003607,5204.834430233533
TE-003608,2245.354317116386
TE-003609,1467.9804944325629
TE-003610,1081.0250188617147
TE-003611,846.2462022233217
TE-003612,2449.2091056367067
TE-003613,1709.1124086190835
TE-003614,4346.759391528519
TE-003615,4291.836001902932
TE-003616,687.4222701948793
TE-003617,1232.3862027387313
TE-003618,324.17258217728084
TE-003619,1517.6724515795865
TE-003620,5263.093371112756
TE-003621,2093.353046657933
TE-003622,2689.052819230548
TE-003623,389.06072565983334
TE-003624,3108.6370905952253
TE-003625,3945.904936789617
TE-003626,3811.2874517322525
TE-003627,4667.345302999396
TE-003628,1454.3646668740573
TE-003629,1571.9056183449609
TE-003630,855.0256185808756
TE-003631,970.2373521264426
TE-003632,4021.8753427956476
TE-003633,1084.6285259328452
TE-003634,1494.5189872296514
TE-003635,759.7325912360326
TE-003636,2243.5666218132055
TE-003637,1996.9621630932531
TE-003638,3998.813052733146
TE-003639,1226.568903060096
TE-003640,1639.7603457590521
TE-003641,3410.2131929682423
TE-003642,339.1745725186099
TE-003643,1349.4241613543002
TE-003644,2569.6914247521813
TE-003645,3051.746102888639
TE-003646,5661.709321132051
TE-003647,701.7697588486639
TE-003648,4392.195838435629
TE-003649,5113.152548618034
TE-003650,3733.925375554857
TE-003651,5842.538313124375
TE-003652,1469.0695554403246
TE-003653,3939.777479499233
TE-003654,1298.0915766991332
TE-003655,2733.1394763772964
TE-003656,2497.327819729289
TE-003657,1570.06938060124
TE-003658,4631.023914948596
TE-003659,1808.2200187740839
TE-003660,273.049620022833
TE-003661,2021.5027254473912
TE-003662,2609.779175896018
TE-003663,2512.209333614486
TE-003664,959.7599238575249
TE-003665,1038.4789424412638
TE-003666,2244.007820394031
TE-003667,4453.81702531317
TE-003668,3913.554491734988
TE-003669,713.9602659962185
TE-003670,1003.3505287622121
TE-003671,3284.600437441345
TE-003672,495.3501212016693
TE-003673,2117.6361130874925
TE-003674,619.1829902397569
TE-003675,2294.5818615646367
TE-003676,785.9759666134522
TE-003677,2614.5644271464457
TE-003678,2990.274699587952
TE-003679,2991.1286235204548
TE-003680,1601.1936033609772
TE-003681,3095.530283535901
TE-003682,763.7121087048305
TE-003683,5557.3572981764155
TE-003684,3397.8320128939026
TE-003685,2934.6136579650956
TE-003686,1625.2856330782797
TE-003687,4578.811427011357
TE-003688,900.6786477156721
TE-003689,1724.2648551099353
TE-003690,1929.3610163971878
TE-003691,454.0705427078984
TE-003692,1306.3382307552977
TE-003693,3657.738035229148
TE-003694,456.37314939546354
TE-003695,2915.37256781057
TE-003696,1377.2335903498483
TE-003697,2086.8097113835074
TE-003698,2109.9417273846907
TE-003699,926.3706934160946
TE-003700,3715.47929826346
TE-003701,2064.1553010171315
TE-003702,1573.8702320673322
TE-003703,2247.9585851417455
TE-003704,4790.091753476125
TE-003705,3556.6543337354574
TE-003706,1852.956248502011
TE-003707,3927.83162845236
TE-003708,4179.650246949592
TE-003709,946.5519781417702
TE-003710,1441.1358622987389
TE-003711,1614.0606214020238
TE-003712,1091.2059262007938
TE-003713,4020.22145107425
TE-003714,4354.594549161405
TE-003715,1855.4229290244614
TE-003716,3530.660632255341
TE-003717,2906.399593716268
TE-003718,4438.273521311403
TE-003719,2195.276841883427
TE-003720,1464.2825309392604
TE-003721,1731.8690014048468
TE-003722,340.2092146874805
TE-003723,4032.495650936901
TE-003724,795.9096540707448
TE-003725,4498.81291566703
TE-003726,2455.806058633199
TE-003727,4095.1749204560906
TE-003728,1891.9059793036188
TE-003729,513.267359824472
TE-003730,1744.3839770469503
TE-003731,1803.0249101693178
TE-003732,1974.615025875262
TE-003733,1841.452871196191
TE-003734,1246.3945006750387
TE-003735,3041.057128125805
TE-003736,1614.324861707658
TE-003737,1877.3832975265987
TE-003738,2303.4816365961215
TE-003739,3701.311472542684
TE-003740,5619.3845834282465
TE-003741,1742.7689746571912
TE-003742,2332.1786830007964
TE-003743,3940.2947985062196
TE-003744,6159.095889115447
TE-003745,191.57478248964927
TE-003746,753.0693733183934
TE-003747,1189.0490207576074
TE-003748,1066.9589534627291
TE-003749,2242.369275783868
TE-003750,3112.152041365904
TE-003751,3160.393058780475
TE-003752,4874.724329115441
TE-003753,1851.7922850513182
TE-003754,3813.0794910076074
TE-003755,2176.0900092650813
TE-003756,3632.121083694956
TE-003757,1201.2319486885744
TE-003758,2030.5247941908992
TE-003759,1610.5064350749167
TE-003760,4247.339761538705
TE-003761,4050.5944891159925
TE-003762,348.130754242789
TE-003763,1741.626171618712
TE-003764,1954.6297768796744
TE-003765,3312.8228039012865
TE-003766,1828.8684222120123
TE-003767,1777.8406221149314
TE-003768,3291.9997681912005
TE-003769,1487.1654775649947
TE-003770,447.9056198649024
TE-003771,3026.2058642339343
TE-003772,1464.627335956745
TE-003773,2277.5772079778626
TE-003774,1564.3567955890164
TE-003775,1470.5012234887547
TE-003776,3481.2760536015107
TE-003777,3831.706713473512
TE-003778,1868.4718489774941
TE-003779,865.9033209071592
TE-003780,2417.760845314342
TE-003781,4378.03664138469
TE-003782,2147.4182476504516
TE-003783,1625.8693473228873
TE-003784,3530.021314889342
TE-003785,1734.253853873011
TE-003786,3516.464908019293
TE-003787,883.2161534358269
TE-003788,1586.2918512623164
TE-003789,3111.112819844074
TE-003790,2444.275306056261
TE-003791,788.8235921255026
TE-003792,663.4576487144386
TE-003793,2312.9756093359647
TE-003794,1282.8677568452163
TE-003795,2617.8296215368528
TE-003796,6353.712421669527
TE-003797,1252.1469886863947
TE-003798,2327.438214807459
TE-003799,1697.936156315348
TE-003800,4691.011329386943
TE-003801,3491.3446782095957
TE-003802,573.6569848225619
TE-003803,2336.4777747373937
TE-003804,3357.811867100053
TE-003805,2014.9867393881138
TE-003806,602.0002837985468
TE-003807,1433.0407451144688
TE-003808,1073.858693578675
TE-003809,356.8167868923229
TE-003810,4823.875739198257
TE-003811,1715.9518860684566
TE-003812,3940.3387320136076
TE-003813,657.039219871392
TE-003814,468.30919040164997
TE-003815,4692.415214015638
TE-003816,807.531784235449
TE-003817,1980.8505926695445
TE-003818,2219.5632748531198
TE-003819,2175.869649742593
TE-003820,773.0461277309774
TE-003821,3567.593757107644
TE-003822,2170.1263107995765
TE-003823,2839.4278277528047
TE-003824,4324.212040164483
TE-003825,2535.923690362857
TE-003826,1057.5909013041248
TE-003827,2184.473379684545
TE-003828,2477.5889855069063
TE-003829,1806.0263440663557
TE-003830,3721.6735331531777
TE-003831,2908.0133261787746
TE-003832,1665.1957822059767
TE-003833,4082.6108268985395
TE-003834,582.9969173954092
TE-003835,538.5022604033921
TE-003836,3838.6624797442632
TE-003837,1087.173116705395
TE-003838,2298.6564960497144
TE-003839,4295.02687957981
TE-003840,2037.8679926516008
TE-003841,1651.2850276754625
TE-003842,3889.5417040354027
TE-003843,758.8376647168025
TE-003844,804.8948553935859
TE-003845,986.9396065870834
TE-003846,875.4535340015028
TE-003847,689.7840992761992
TE-003848,1396.0624805858668
TE-003849,3824.9255486355737
TE-003850,3256.459151703434
TE-003851,1506.9149481163668
TE-003852,3388.286721862095
TE-003853,1304.702681438392
TE-003854,2257.2496336881886
TE-003855,5304.34772365538
TE-003856,695.8985076569342
TE-003857,1150.7084960678355
TE-003858,2487.6700805760142
TE-003859,743.4228138801532
TE-003860,754.9072434487437
TE-003861,5560.604370009513
TE-003862,1516.6457498271386
TE-003863,5376.901401916526
TE-003864,2402.215152837578
TE-003865,2100.196467012448
TE-003866,523.3434595479978
TE-003867,4616.751558817665
TE-003868,1422.6908764114985
TE-003869,1196.819450609699
TE-003870,1210.6655989269607
TE-003871,1916.582860246064
TE-003872,1378.484910665879
TE-003873,3287.7437094074535
TE-003874,1629.9740758575758
TE-003875,1591.0930521524117
TE-003876,4749.4932042680775
TE-003877,3757.8073012667023
TE-003878,412.2729412323697
TE-003879,3031.5858639370335
TE-003880,2201.4522889731666
TE-003881,966.5480361177085
TE-003882,1586.5235194289353
TE-003883,2085.2861705268897
TE-003884,4225.952686877493
TE-003885,1314.310356371821
TE-003886,1484.9767333833922
TE-003887,4883.679014267138
TE-003888,428.82525446186537
TE-003889,1034.0823707019385
TE-003890,1072.8695644244863
TE-003891,2578.9254412599353
TE-003892,4512.59748715174
TE-003893,1144.669913840603
TE-003894,4189.615547399248
TE-003895,3287.1608037686947
TE-003896,3040.57931843334
TE-003897,626.5837306582648
TE-003898,5993.509232566856
TE-003899,3690.0005125710522
TE-003900,4413.226039235728
TE-003901,1405.0908176024386
TE-003902,1127.7808910942492
TE-003903,2530.867236641221
TE-003904,2690.389120857855
TE-003905,1709.2253121706628
TE-003906,1027.5416187084263
TE-003907,1966.3990449193186
TE-003908,3465.510952297219
TE-003909,2508.5598635558113
TE-003910,4450.772841575819
TE-003911,5506.961019890963
TE-003912,1866.5893137664136
TE-003913,2855.577459413969
TE-003914,2937.930687926033
TE-003915,3980.4005902510453
TE-003916,1211.2686821093475
TE-003917,1643.7300149466564
TE-003918,3501.964841843235
TE-003919,906.2238157360067
TE-003920,2417.287635864398
TE-003921,3541.5101282980872
TE-003922,3556.1936927915553
TE-003923,2276.042568774676
TE-003924,1955.2260807040673
TE-003925,2004.3012095450927
TE-003926,3263.6689501675655
TE-003927,1306.005043588362
TE-003928,421.9532111613063
TE-003929,4902.359615220767
TE-003930,2155.6059038380627
TE-003931,2792.1135427656072
TE-003932,2166.1813959917818
TE-003933,704.5259771837109
TE-003934,2305.0838490108717
TE-003935,1641.0042994405615
TE-003936,1763.5381410762875
TE-003937,2058.0114508847555
TE-003938,2324.6057329474393
TE-003939,1703.0506989337355
TE-003940,1038.019907584592
TE-003941,2715.15650875408
TE-003942,1794.3328852926672
TE-003943,293.38415128516
TE-003944,1565.0632501629996
TE-003945,1808.218530177991
TE-003946,409.8821159386505
TE-003947,1335.4133197657386
TE-003948,4200.680841412747
TE-003949,1696.8110421704819
TE-003950,2791.6530959148563
TE-003951,2420.251418145013
TE-003952,1006.9564740082199
TE-003953,3155.551222251421
TE-003954,4022.973855011736
TE-003955,1397.1637509605937
TE-003956,4206.766734241188
TE-003957,2502.5470280945956
TE-003958,1757.0323720589904
TE-003959,5385.361142394387
TE-003960,1865.1865148163704
TE-003961,2891.587107177696
TE-003962,4225.083066523119
TE-003963,1553.9966161122748
TE-003964,4319.946664525097
TE-003965,553.3685388603855
TE-003966,1292.3485962040907
TE-003967,2332.221496494179
TE-003968,991.108521376442
TE-003969,337.5170220466726
TE-003970,3222.8823526657147
TE-003971,1817.555109462646
TE-003972,3569.374484995453
TE-003973,2200.5638563254633
TE-003974,252.84351326938227
TE-003975,3850.145288736525
TE-003976,3963.1448261093688
TE-003977,4069.3978564774166
TE-003978,452.1130694076088
TE-003979,1727.0628810295686
TE-003980,2341.3672926936283
TE-003981,1690.3966489330344
TE-003982,1801.0291046864643
TE-003983,2735.859249230296
TE-003984,3998.6332995912758
TE-003985,2369.7531527237616
TE-003986,1403.312137982606
TE-003987,1750.8352604189206
TE-003988,4726.892074072599
TE-003989,5038.218894351502
TE-003990,3903.0061816519765
TE-003991,1813.4825663136623
TE-003992,1482.1629345180654
TE-003993,756.359339686646
TE-003994,776.6488544657366
TE-003995,213.12001199043945
TE-003996,4382.1047506858085
TE-003997,4270.746129349407
TE-003998,989.8170289008863
TE-003999,835.6910426838297
TE-004000,1283.3741397137974
TE-004001,2404.6129620913216
TE-004002,2485.1669560131054
TE-004003,2166.9763566766896
TE-004004,3515.7975723575937
TE-004005,2170.3747600560055
TE-004006,5156.49208469234
TE-004007,4620.935884172167
TE-004008,4091.891221749526
TE-004009,377.07683808092355
TE-004010,3604.033962332969
TE-004011,3108.181734669205
TE-004012,3491.330244686857
TE-004013,823.7329803668398
TE-004014,812.1668827615819
TE-004015,2254.642528704179
TE-004016,3863.3173979114868
TE-004017,2076.9885273591426
TE-004018,2426.921570688215
TE-004019,2341.561819724812
TE-004020,543.5144479347938
TE-004021,3213.678257516856
TE-004022,3814.8093773634964
TE-004023,937.8517409589451
TE-004024,2999.99014902029
TE-004025,419.733735168433
TE-004026,1303.7705285793913
TE-004027,3364.983585900164
TE-004028,1590.1351356056484
TE-004029,4213.061857856243
TE-004030,6505.61184169647
TE-004031,1518.9188585132406
TE-004032,3258.022462993803
TE-004033,465.6563800675448
TE-004034,1142.5451395314028
TE-004035,1534.4262554323598
TE-004036,1239.4246180418759
TE-004037,1080.6511926158664
TE-004038,2804.932110076358
TE-004039,778.6349123578677
