load_id,predicted_rate
TE-001952,771.8604517478697
TE-001953,1824.8137784258565
TE-001954,6784.1749091535985
TE-001955,1122.221606808415
TE-001956,2118.7829069292006
TE-001957,2013.7099400142672
TE-001958,4147.941584070266
TE-001959,3555.805066619337
TE-001960,1284.6976984010896
TE-001961,1049.079574868909
TE-001962,2593.2512685965116
TE-001963,1777.9347982237505
TE-001964,3076.17499000439
TE-001965,5379.885664607325
TE-001966,668.7018967228521
TE-001967,3581.748429075234
TE-001968,2329.068511356311
TE-001969,765.8126294758489
TE-001970,843.7982759463886
TE-001971,1903.4687303604567
TE-001972,1092.3109190137484
TE-001973,4596.228460419239
TE-001974,1020.3072646740932
TE-001975,893.0377341621079
TE-001976,2002.6928168656946
TE-001977,1257.699314207482
TE-001978,1908.5253365666156
TE-001979,2697.636815502508
TE-001980,966.4857033372132
TE-001981,806.1575812328431
TE-001982,785.1730127435361
TE-001983,5773.739092535172
TE-001984,5040.620924189907
TE-001985,2633.5267247966985
TE-001986,353.229572555274
TE-001987,759.3833987175703
TE-001988,2037.5661326855873
TE-001989,2535.066109791822
TE-001990,410.5212257266572
TE-001991,2316.536675941635
TE-001992,1642.1589438865055
TE-001993,482.9811669674218
TE-001994,4508.20863824311
TE-001995,379.97674098535117
TE-001996,3597.3902991504583
TE-001997,989.1839396025932
TE-001998,2362.444269794618
TE-001999,5620.252764051251
TE-002000,3486.1604184805788
TE-002001,4986.079913216336
TE-002002,940.7741696359005
TE-002003,2322.5296770195423
TE-002004,3188.827334314419
TE-002005,2472.991804303771
TE-002006,1374.2524624665764
TE-002007,2063.426197331347
TE-002008,2160.1181884866587
TE-002009,217.89734108280842
TE-002010,2209.473137423702
TE-002011,2975.67483883222
TE-002012,1778.6810105591107
TE-002013,2124.454268581263
TE-002014,1454.9047816662157
TE-002015,4013.097373931986
TE-002016,2171.183420259409
TE-002017,2504.053050335701
TE-002018,1003.9357370466812
TE-002019,757.7811590234214
TE-002020,925.9967358767964
TE-002021,1408.5369084420408
TE-002022,455.53367568854236
TE-002023,2480.8806508013645
TE-002024,1970.700105846378
TE-002025,1911.6643743159548
TE-002026,2134.8302064841237
TE-002027,1248.7150972419324
TE-002028,3533.2349753237204
TE-002029,1046.1466681494358
TE-002030,4721.88396522143
TE-002031,5882.641153757109
TE-002032,1496.9034446956232
TE-002033,523.5735210685235
TE-002034,1138.2501781129276
TE-002035,1027.819230858991
TE-002036,3107.8712098896995
TE-002037,1262.493795949326
TE-002038,4331.303265211463
TE-002039,2197.153940576368
TE-002040,492.7084181310177
TE-002041,1896.4690442793674
TE-002042,4040.014210476311
TE-002043,196.56089172035874
TE-002044,2033.47093929684
TE-002045,3679.7559015744423
TE-002046,1363.6648399735418
TE-002047,2084.273619195229
TE-002048,3171.609174444597
TE-002049,1027.9162211004289
TE-002050,1260.9221078012179
TE-002051,2399.2353976665077
TE-002052,1916.9982773675533
TE-002053,3882.4814115827476
TE-002054,242.08794948176214
TE-002055,3759.306487937789
TE-002056,3673.5944815013013
TE-002057,4170.807436152299
TE-002058,2010.682122061317
TE-002059,440.33007645711274
TE-002060,4311.878322897752
TE-002061,4225.539836607702
TE-002062,1664.8618009749239
TE-002063,3014.661876902612
TE-002064,4140.654219264162
TE-002065,1238.4197633783324
TE-002066,3551.880688268778
TE-002067,4041.547613737281
TE-002068,3402.5495743045926
TE-002069,5895.170591041765
TE-002070,2659.640236737603
TE-002071,2923.5175453899524
TE-002072,2259.281121374419
TE-002073,3881.19374586237
TE-002074,5206.2603311133935
TE-002075,3074.3897574329735
TE-002076,917.4110704503559
TE-002077,1937.5604009855394
TE-002078,3918.472899631301
TE-002079,2277.9635022681314
TE-002080,1607.1240433704747
TE-002081,2373.2669934628484
TE-002082,2106.5862836506326
TE-002083,5541.802041868595
TE-002084,3362.668467326787
TE-002085,3244.4723197428666
TE-002086,3319.879721257525
TE-002087,1089.1458545151181
TE-002088,2348.9983418201546
TE-002089,1028.0211201823395
TE-002090,1710.5817388896726
TE-002091,5607.911904321271
TE-002092,2144.2433956237687
TE-002093,3826.5627473558725
TE-002094,2606.0249587171716
TE-002095,719.6692409385818
TE-002096,2155.6683234416687
TE-002097,2552.3717778527516
TE-002098,1653.7189493175567
TE-002099,4255.482612285628
TE-002100,2681.479929083049
TE-002101,4276.633847101512
TE-002102,1583.758126939986
TE-002103,1448.7308957145356
TE-002104,3533.6075165505886
TE-002105,1801.0831937087103
TE-002106,803.1415863009092
TE-002107,2946.660172986579
TE-002108,1252.827333112271
TE-002109,2345.931970327869
TE-002110,1050.0451245526417
TE-002111,1705.6819821806157
TE-002112,1595.1631479854923
TE-002113,1312.0460733013947
TE-002114,4064.15245461183
TE-002115,1366.1312223054624
TE-002116,2859.583710380774
TE-002117,4007.967939533609
TE-002118,720.7437071143092
TE-002119,569.9559236678205
TE-002120,1883.5392719367985
TE-002121,3823.0018721376655
TE-002122,1922.5275732297625
TE-002123,4221.830597761152
TE-002124,4172.212127005216
TE-002125,5930.570448332253
TE-002126,658.3388268540319
TE-002127,955.6455425289536
TE-002128,674.3195997924278
TE-002129,1692.5517189861848
TE-002130,3265.8393969740487
TE-002131,4287.085939841379
TE-002132,724.6836309132748
TE-002133,5390.436614391222
TE-002134,1071.1540243766485
TE-002135,1588.858848819878
TE-002136,1701.6955012177814
TE-002137,2238.260191237724
TE-002138,1836.596912840558
TE-002139,4184.42928072943
TE-002140,4784.635781954713
TE-002141,875.9164059793671
TE-002142,2280.627484485091
TE-002143,3207.401408994232
TE-002144,2012.7761846983121
TE-002145,1650.7928517268792
TE-002146,1671.3692882699224
TE-002147,1585.5563122386318
TE-002148,1711.8418642800766
TE-002149,944.9347269633413
TE-002150,3102.849495191989
TE-002151,1291.6110072004142
TE-002152,1341.082542584575
TE-002153,3185.2533368345803
TE-002154,1535.5766571969612
TE-002155,498.0221943380344
TE-002156,411.86026670229904
TE-002157,3618.2322273773707
TE-002158,1024.9646827772788
TE-002159,4866.342849326483
TE-002160,5189.323119346179
TE-002161,4877.288104383999
TE-002162,2434.000146528537
TE-002163,3907.260178189918
TE-002164,4378.668110926161
TE-002165,2207.987533665312
TE-002166,3275.7470054687196
TE-002167,2045.702952009145
TE-002168,1989.1521522401522
TE-002169,2369.834036034683
TE-002170,4314.458710542727
TE-002171,2131.659158979213
TE-002172,474.275977858444
TE-002173,675.2908843417687
TE-002174,1526.3876599526416
TE-002175,1163.6377984530825
TE-002176,1836.935283382321
TE-002177,2672.7063441020014
TE-002178,482.0557637619351
TE-002179,2064.72671232065
TE-002180,4445.129773104632
TE-002181,1848.4265560784283
TE-002182,1522.326144923168
TE-002183,4756.180757534101
TE-002184,1180.5825787604167
TE-002185,3375.230441170075
TE-002186,4982.524300586529
TE-002187,2481.644490751388
TE-002188,858.8948516809397
TE-002189,2143.9345642335234
TE-002190,1989.6725856354503
TE-002191,3134.909552583386
TE-002192,2458.021813028412
TE-002193,1174.3078917295286
TE-002194,2110.9531039363546
TE-002195,1360.0668788503046
TE-002196,713.255060723858
TE-002197,2849.2298149974386
TE-002198,6779.374703651662
TE-002199,1442.058207853726
TE-002200,1941.394606567949
TE-002201,1059.7265833565646
TE-002202,2333.8564451850666
TE-002203,3358.8314450149946
TE-002204,2673.406830353566
TE-002205,1546.8756310500642
TE-002206,916.7280228456673
TE-002207,1740.7916018866454
TE-002208,1304.9950240079488
TE-002209,679.3415666059019
TE-002210,915.9191624017164
TE-002211,1321.1520615011739
TE-002212,455.17009459232486
TE-002213,1208.573018403622
TE-002214,1953.0419648602704
TE-002215,2061.1059802722602
TE-002216,1211.1197062279791
TE-002217,2833.6230138692017
TE-002218,3999.4279636036345
TE-002219,1684.2719253923588
TE-002220,4150.784023133257
TE-002221,1213.3799387880051
TE-002222,3023.1463210468587
TE-002223,2035.2535139962963
TE-002224,2239.4354996902925
TE-002225,1344.5903948872801
TE-002226,2423.9797220040073
TE-002227,3424.531831139216
TE-002228,1150.758581878458
TE-002229,2656.0601471833993
TE-002230,3863.6511224833484
TE-002231,4214.746977168362
TE-002232,2326.666402650553
TE-002233,502.31528976756533
TE-002234,4435.370662833722
TE-002235,2105.5042758097366
TE-002236,1027.3761307359534
TE-002237,6159.976355326305
TE-002238,4969.152099426427
TE-002239,1931.101143469967
TE-002240,4212.790118802467
TE-002241,4648.397703893411
TE-002242,2110.3762116047687
TE-002243,2830.52339832894
TE-002244,2422.5998038811827
TE-002245,1840.613698451288
TE-002246,2744.3048234872726
TE-002247,355.2463564349976
TE-002248,1470.875994246074
TE-002249,1847.046632766427
TE-002250,3717.0464599561587
TE-002251,1913.5800149656525
TE-002252,1084.048042727428
TE-002253,2954.625524508447
TE-002254,4931.90694243009
TE-002255,2459.4025073992593
TE-002256,2182.173116255035
TE-002257,3715.9306679968263
TE-002258,1373.3103710700434
TE-002259,4488.158025161864
TE-002260,3303.0893628204103
TE-002261,1659.851686630132
TE-002262,2476.3610701408084
TE-002263,2388.3193301605666
TE-002264,4442.589262131677
TE-002265,1581.198960886977
TE-002266,1999.2551750270966
TE-002267,3965.384401654232
TE-002268,5926.55629470014
TE-002269,2641.6425708059937
TE-002270,1919.4037027882728
TE-002271,676.5467267311361
TE-002272,1146.8043014595562
TE-002273,841.3599136871712
TE-002274,4803.128050959463
TE-002275,3152.679389912232
TE-002276,5210.471615326696
TE-002277,1925.9279190995403
TE-002278,3274.0481563252447
TE-002279,2029.5909600969062
TE-002280,5178.0189974014875
TE-002281,1734.2965489474836
TE-002282,1569.4720184763787
TE-002283,6301.656616736028
TE-002284,883.1521914386864
TE-002285,1397.6589701105377
TE-002286,5162.41670868377
TE-002287,1884.3399671511445
TE-002288,3507.846348872121
TE-002289,3363.224119411319
TE-002290,2135.9175170887424
TE-002291,3502.5335423595907
TE-002292,1552.316157522379
TE-002293,347.546550361216
TE-002294,5022.365313433944
TE-002295,2275.4719929164917
TE-002296,4044.841565521696
TE-002297,960.468970638264
TE-002298,3503.512359608253
TE-002299,3803.2354651277187
TE-002300,2559.099764020737
TE-002301,1776.3610229646818
TE-002302,2478.531316262082
TE-002303,1724.3860269995778
TE-002304,3468.0114392908526
TE-002305,1506.5170658897214
TE-002306,1170.833719087271
TE-002307,1769.1084067797592
TE-002308,2131.3446676136105
TE-002309,3353.4816071495165
TE-002310,1151.9151393062332
TE-002311,1807.003294630974
TE-002312,1045.4713348494884
TE-002313,2541.7847652588493
TE-002314,2142.5744615037624
TE-002315,2048.3539859054777
TE-002316,5208.864480849599
TE-002317,1727.1887368539578
TE-002318,1291.5163882184022
TE-002319,1850.981535404336
TE-002320,1311.1962646779577
TE-002321,285.6178050882061
TE-002322,219.94568086414142
TE-002323,2539.98197686257
TE-002324,1294.2250031811784
TE-002325,2281.9508760966296
TE-002326,5571.261776109952
TE-002327,3661.351381048759
TE-002328,2437.2627725950956
TE-002329,1393.0516538462423
TE-002330,2299.699644124849
TE-002331,1167.4493196686128
TE-002332,1701.7612208461394
TE-002333,1464.1197073525125
TE-002334,2671.2206142391674
TE-002335,1153.0048278771258
TE-002336,2096.6003363787986
TE-002337,4492.567097460637
TE-002338,3728.345187495698
TE-002339,1860.2867232599756
TE-002340,1597.8285025261923
TE-002341,1036.8582666369111
TE-002342,1229.2702823543907
TE-002343,1052.7003759441009
TE-002344,1590.704088668924
TE-002345,6378.949632868481
TE-002346,3085.5775416263364
TE-002347,3873.2203722357467
TE-002348,739.9929337203075
TE-002349,687.8301755384433
TE-002350,2604.8964007867153
TE-002351,5235.0803318468315
TE-002352,2070.7853915205433
TE-002353,4217.258336498552
TE-002354,1363.7793034403473
TE-002355,1680.938002894905
TE-002356,3933.620357112064
TE-002357,3890.9814682170872
TE-002358,3703.1217800810864
TE-002359,329.00327845449164
TE-002360,2804.9259873412316
TE-002361,588.4764625161745
TE-002362,2020.3326302090295
TE-002363,1043.2234193032136
TE-002364,2432.2951972963924
TE-002365,1045.193080165055
TE-002366,3612.1619505076014
TE-002367,1735.8480658880178
TE-002368,2137.9563341632056
TE-002369,1413.2838653256058
TE-002370,1591.5015609683023
TE-002371,1378.671482906593
TE-002372,1658.4767224316658
TE-002373,3168.648110887199
TE-002374,3522.658259308245
TE-002375,1784.3074317911614
TE-002376,1039.2885201506535
TE-002377,3505.873931831005
TE-002378,5368.651839332067
TE-002379,1308.733741415066
TE-002380,1106.7557963739685
TE-002381,3151.5146745788393
TE-002382,1311.9217649038947
TE-002383,4947.614369451331
TE-002384,1831.030012405159
TE-002385,2568.3079809005085
TE-002386,4333.386342635399
TE-002387,3651.7528372665975
TE-002388,2638.906736770658
TE-002389,1326.071497541564
TE-002390,2764.1383531589254
TE-002391,1176.4964705622622
TE-002392,3585.8914648451746
TE-002393,1873.0432168683983
TE-002394,1449.302021567282
TE-002395,540.285090637345
TE-002396,1926.0869396036107
TE-002397,2538.225081848968
TE-002398,2003.573808454102
TE-002399,3749.9683815394706
TE-002400,4570.160271282929
TE-002401,825.8864713617122
TE-002402,950.6708251196168
TE-002403,1169.6988224878787
TE-002404,834.2822195988165
TE-002405,1202.9718070146541
TE-002406,1219.977888696038
TE-002407,1435.9941646427114
TE-002408,2012.3135195621376
TE-002409,2172.1178771225004
TE-002410,1116.2390250789379
TE-002411,4258.346590497926
TE-002412,5666.260365596499
TE-002413,3088.187045806039
TE-002414,1423.8569250621242
TE-002415,1788.7929694762854
TE-002416,956.3904978987443
TE-002417,6124.4217173141105
TE-002418,1560.3553853382446
TE-002419,3962.9540544110628
TE-002420,878.135285785566
TE-002421,2735.885910077809
TE-002422,5003.3138559206045
TE-002423,1770.5818872170894
TE-002424,708.5832142808524
TE-002425,1827.0619362933608
TE-002426,4756.413101241035
TE-002427,916.2872755790216
TE-002428,2211.9287963868687
TE-002429,4015.998352386713
TE-002430,2771.488979376746
TE-002431,2981.8494234272453
TE-002432,948.3084328423301
TE-002433,896.4017482311748
TE-002434,1614.9445485240917
TE-002435,4608.159256268841
TE-002436,4333.946294195479
TE-002437,2147.6824573755844
TE-002438,1928.8602221667386
TE-002439,1146.955918745985
TE-002440,591.5213407428255
TE-002441,1413.2784015933917
TE-002442,2250.818713487378
TE-002443,2878.4019673892135
TE-002444,479.83419237844276
TE-002445,1751.7553316342417
TE-002446,3367.4322407808863
TE-002447,1475.0260674865945
TE-002448,2216.741189351218
TE-002449,1519.4383934412253
TE-002450,882.2324950132623
TE-002451,5500.8391894554725
TE-002452,1615.0244351089877
TE-002453,4881.549981861006
TE-002454,2234.7553424478538
TE-002455,4945.26607308057
TE-002456,1077.4655224700562
TE-002457,5579.440696532265
TE-002458,2162.4448849901937
TE-002459,4909.0926611749
TE-002460,3434.0557242021773
TE-002461,907.7798527106653
TE-002462,4276.226770046879
TE-002463,2333.437382353203
TE-002464,4941.4083218418
TE-002465,4377.5025996549
TE-002466,5241.962687385286
TE-002467,2023.3433679050513
TE-002468,1553.403597742026
TE-002469,3839.7426481671914
TE-002470,2835.650745716722
TE-002471,1748.1636441451342
TE-002472,1494.6538083189666
TE-002473,704.5976779034401
TE-002474,927.3216498227196
TE-002475,1536.015710785774
TE-002476,1144.5156580052135
TE-002477,1546.3477149849912
TE-002478,1138.0408988852662
TE-002479,2426.0862246015135
TE-002480,885.9886605196131
TE-002481,1348.0918495590927
TE-002482,1572.3621481389807
TE-002483,5663.800897641721
TE-002484,1451.013167981586
TE-002485,1521.5326767835734
TE-002486,1554.3833854058619
TE-002487,1325.2388262613629
TE-002488,1514.381368147831
TE-002489,1853.423006031581
TE-002490,4426.227964784633
TE-002491,2268.9593802981467
TE-002492,1042.9007520293562
TE-002493,2837.8138872208715
TE-002494,3002.6341813831446
TE-002495,3711.692458550451
TE-002496,999.1406100572738
TE-002497,2801.760240701336
TE-002498,2225.4227581278137
TE-002499,5907.48353631307
TE-002500,3021.6508534894247
TE-002501,3470.781244078589
TE-002502,940.8202876909664
TE-002503,2596.607678021884
TE-002504,3279.447971613744
TE-002505,702.5263452286924
TE-002506,1919.019388108138
TE-002507,2348.9525259543143
TE-002508,2609.844932025582
TE-002509,4739.738127359643
TE-002510,1965.1245019163682
TE-002511,1646.8270802082493
TE-002512,843.9844523389297
TE-002513,3824.4517191285377
TE-002514,3974.8485160500795
TE-002515,3701.3809446109203
TE-002516,5498.887079747531
TE-002517,4144.245601280707
TE-002518,3321.9799982936215
TE-002519,4040.1508817132226
TE-002520,4311.995966465377
TE-002521,3877.814258652343
TE-002522,827.104661706517
TE-002523,2353.9635288588943
TE-002524,1800.5579166034745
TE-002525,2052.6735752055088
TE-002526,716.214010656274
TE-002527,1664.817746014453
TE-002528,2684.842031451637
TE-002529,587.1565371849418
TE-002530,1327.6671658147786
TE-002531,1266.0679125059405
TE-002532,962.6126395477469
TE-002533,4073.8217318206025
TE-002534,1806.4548192795
TE-002535,4302.296450928017
TE-002536,1890.0474269883264
TE-002537,4022.757663652203
TE-002538,5456.46588327674
TE-002539,1543.8865444537337
TE-002540,3511.060669710412
TE-002541,1456.165558230875
TE-002542,1647.6378833786086
TE-002543,3226.190112667251
TE-002544,2691.9179086453214
TE-002545,601.2224101557606
TE-002546,5609.668751094344
TE-002547,5541.571822482494
TE-002548,254.0921080595058
TE-002549,2492.686669163856
TE-002550,469.94018732059357
TE-002551,1898.07430787168
TE-002552,2315.754589971607
TE-002553,1636.28324396195
TE-002554,5339.681486415404
TE-002555,1017.9101737423933
TE-002556,1019.0928533185017
TE-002557,1882.2611432048118
TE-002558,4059.5391386462516
TE-002559,3684.062422962952
TE-002560,3027.6319520945044
TE-002561,829.6825354068803
TE-002562,2299.9677979887906
TE-002563,404.68353475385607
TE-002564,1385.69388913935
TE-002565,2238.2911490509905
TE-002566,1967.1808197754358
TE-002567,1563.8026313339774
TE-002568,3806.5804389595955
TE-002569,2519.189836735476
TE-002570,3136.452447727247
TE-002571,4604.4070782939625
TE-002572,2632.921950337854
TE-002573,587.4889026278532
TE-002574,4679.905261042357
TE-002575,1558.1809749915476
TE-002576,2961.486025455593
TE-002577,3209.7974750078497
TE-002578,1024.473029571857
TE-002579,3527.47436027577
TE-002580,6204.318800704165
TE-002581,3350.877582015984
TE-002582,1803.3490358802796
TE-002583,1985.6517533722217
TE-002584,2312.0949535193754
TE-002585,2909.2111135322566
TE-002586,4011.3320684241226
TE-002587,1238.5076924482814
TE-002588,451.1640898317088
TE-002589,877.2788127683968
TE-002590,3408.5059105481896
TE-002591,2262.436613070981
TE-002592,833.3338033348625
TE-002593,563.363631176321
TE-002594,1205.705839141382
TE-002595,2031.7489239683082
TE-002596,3545.4785701107476
TE-002597,981.1605307145138
TE-002598,2840.9411032470725
TE-002599,2207.378112291771
TE-002600,3219.626641173539
TE-002601,805.340926846689
TE-002602,5291.414830218032
TE-002603,2172.6808361634767
TE-002604,5135.030209034229
TE-002605,690.7409274915835
TE-002606,1340.7363951595125
TE-002607,1658.0781501681568
TE-002608,4728.059278794632
TE-002609,3236.8993207329154
TE-002610,1616.702167685625
TE-002611,2696.5877994890407
TE-002612,2514.9077896950953
TE-002613,5936.623883877868
TE-002614,722.8947897484088
TE-002615,1528.2864682876523
TE-002616,3223.442229361865
TE-002617,2049.8501223985663
TE-002618,1287.5166728069535
TE-002619,1150.5419418269557
TE-002620,2581.37672099949
TE-002621,1172.1308443240193
TE-002622,2225.0122221330844
TE-002623,760.165375022686
TE-002624,1579.0181057314755
TE-002625,2722.5230714092886
TE-002626,355.8269965339105
TE-002627,1793.3620404678668
TE-002628,421.47358016575953
TE-002629,2930.6117519514737
TE-002630,3980.4519819404627
TE-002631,745.9597088035832
TE-002632,223.61015309345595
TE-002633,1491.4885876392023
TE-002634,2189.3763283458225
TE-002635,5327.136933100812
TE-002636,2106.9596266375415
TE-002637,1499.1257500251177
TE-002638,592.795327402103
TE-002639,1830.8455857402087
TE-002640,2575.6878638041503
TE-002641,5155.54788697063
TE-002642,2676.453579542404
TE-002643,3181.7441321587044
TE-002644,841.6413899574903
TE-002645,3191.4706464018154
TE-002646,1083.5973747961586
TE-002647,1268.9692348994583
TE-002648,1894.9741330418062
TE-002649,3791.183211114814
TE-002650,1364.638333484949
TE-002651,2577.2357245060653
TE-002652,1832.9590800655506
TE-002653,3218.858871738864
TE-002654,1092.6100537766556
TE-002655,1880.4229475013233
TE-002656,1842.9314054632566
TE-002657,1891.4890794360942
TE-002658,4131.1515104815735
TE-002659,1459.776282307328
TE-002660,3444.2087545806976
TE-002661,1661.0333423840405
TE-002662,1950.5351433665758
TE-002663,748.8087596506407
TE-002664,5340.708211272991
TE-002665,2346.570415464648
TE-002666,1840.06450677709
TE-002667,184.38610607247426
TE-002668,2938.1947888169866
TE-002669,1656.0545862762567
TE-002670,1430.0730786464464
TE-002671,3444.269080677849
TE-002672,418.52921293538344
TE-002673,3822.5263938110684
TE-002674,1697.1531682432674
TE-002675,3112.0999856845265
TE-002676,5975.369295590946
TE-002677,1845.7943709838687
TE-002678,2926.9868801435473
TE-002679,3907.805925729497
TE-002680,1552.1579475939652
TE-002681,484.0349213289049
TE-002682,5416.719089148991
TE-002683,1145.758959921133
TE-002684,5537.687402683136
TE-002685,1437.025105521857
TE-002686,2684.429017872286
TE-002687,861.0915958455986
TE-002688,2545.0026048653967
TE-002689,1790.454376576081
TE-002690,1638.6890269786145
TE-002691,5338.180021438145
TE-002692,3798.444515446781
TE-002693,2862.7012743190453
TE-002694,1974.1055209677684
TE-002695,1248.3058111398145
TE-002696,1699.6680939787818
TE-002697,1076.7804365786483
TE-002698,1726.1743627508104
TE-002699,4817.118044695406
TE-002700,325.7348372575656
TE-002701,1904.5622917970481
TE-002702,4677.632913209823
TE-002703,2066.3227494981393
TE-002704,466.9949577463259
TE-002705,1318.363688253449
TE-002706,3726.0569375964797
TE-002707,954.7918995462496
TE-002708,1628.7312623699918
TE-002709,685.9632225682234
TE-002710,3122.6921361523127
TE-002711,1389.603217711118
TE-002712,1936.0861861369574
TE-002713,1108.6692156429353
TE-002714,1402.2466816266735
TE-002715,592.3644969947784
TE-002716,1355.4826770490877
TE-002717,631.5692542991112
TE-002718,1038.723562793121
TE-002719,2136.0791822551637
TE-002720,2359.880204318777
TE-002721,4892.800383567914
TE-002722,2476.5539270355853
TE-002723,1547.6061902105973
TE-002724,2539.110929159263
TE-002725,2627.1803840066314
TE-002726,971.3203265689912
TE-002727,5337.863573156742
TE-002728,4497.99637091368
TE-002729,4455.3909320719895
TE-002730,3189.8195149372636
TE-002731,1583.5701662452689
TE-002732,2704.6532220729746
TE-002733,2060.6032683649264
TE-002734,3752.466801942962
TE-002735,622.5259405149365
TE-002736,3345.3418163086985
TE-002737,3387.817952039056
TE-002738,3901.357958902306
TE-002739,1148.2198349844564
TE-002740,5322.179939592516
TE-002741,728.248833007879
TE-002742,612.9412541828261
TE-002743,655.8028911691671
TE-002744,1524.810466630906
TE-002745,1506.6401857490496
TE-002746,4065.064190459078
TE-002747,3392.2861526482825
TE-002748,877.1088091209402
TE-002749,580.9495002357414
TE-002750,4208.143903208974
TE-002751,1658.530436380498
TE-002752,1925.2098220703283
TE-002753,2330.2277173730226
TE-002754,609.045936614314
TE-002755,2243.1055243264627
TE-002756,982.2957659717401
TE-002757,634.0721221611255
TE-002758,975.4364943443869
TE-002759,2194.384474845953
TE-002760,3506.5240899099504
TE-002761,626.8034977765411
TE-002762,2109.674229501699
TE-002763,1495.737099572183
TE-002764,2340.7814793989633
TE-002765,962.1965784408399
TE-002766,2097.0501886404063
TE-002767,2146.9480906726294
TE-002768,2950.183936072417
TE-002769,589.5845213360508
TE-002770,3547.8028154556637
TE-002771,4090.3453474696003
TE-002772,2284.786865449741
TE-002773,965.8310131818262
TE-002774,1603.6454705413257
TE-002775,3927.718641981466
TE-002776,5062.52544045781
TE-002777,1526.6316914094723
TE-002778,2322.661343999982
TE-002779,5914.466476414006
TE-002780,2239.114302495348
TE-002781,1568.8797421135428
TE-002782,2337.899483911791
TE-002783,1086.0353525839623
TE-002784,1550.4662972093276
TE-002785,4152.564031568407
TE-002786,4047.7719500006074
TE-002787,2080.8573734832976
TE-002788,946.1208589993721
TE-002789,3791.4982135748874
TE-002790,2318.220395420593
TE-002791,3713.5394433761485
TE-002792,571.376648927817
TE-002793,2485.8251656328252
TE-002794,821.4578128801443
TE-002795,1228.263996152821
TE-002796,365.1650819396372
TE-002797,3705.9789457133656
TE-002798,4268.010445663901
TE-002799,2341.4791504910613
TE-002800,2838.0440978008355
TE-002801,2629.8075191163625
TE-002802,1572.712042184084
TE-002803,448.84282021372604
TE-002804,2145.929939997544
TE-002805,2195.580032128731
TE-002806,5740.622268672951
TE-002807,777.8382025409371
TE-002808,1035.0646766369605
TE-002809,3954.900353926602
TE-002810,5709.495974632216
TE-002811,4364.621431442983
TE-002812,1910.432516907035
TE-002813,574.1366499799568
TE-002814,888.8346217718408
TE-002815,2914.6173341601652
TE-002816,2043.1533952777422
TE-002817,4200.259121137801
TE-002818,1186.4591971893992
TE-002819,2317.060066481231
TE-002820,5337.463795596394
TE-002821,2308.854257374629
TE-002822,842.0473992171486
TE-002823,2149.8306994682507
TE-002824,1778.0434705813861
TE-002825,2367.2570819203147
TE-002826,783.8298727455515
TE-002827,1642.5010389953015
TE-002828,2849.4610171119234
TE-002829,1433.393996913829
TE-002830,1740.7754138524408
TE-002831,721.923916543703
TE-002832,1717.4223692322134
TE-002833,2322.7355413700097
TE-002834,2490.6198547928816
TE-002835,2449.179968318468
TE-002836,1210.5237093353003
TE-002837,1344.652706473921
TE-002838,2014.2986111497535
TE-002839,4871.353982128864
TE-002840,317.2398595691182
TE-002841,1159.0473707345218
TE-002842,4555.170101364891
TE-002843,984.1340254418036
TE-002844,469.5725445734264
TE-002845,4404.26777046948
TE-002846,606.7178202592073
TE-002847,2512.360748365152
TE-002848,3460.0624050196884
TE-002849,5445.351460367778
TE-002850,3625.793117398326
TE-002851,886.700710378636
TE-002852,812.532558544272
TE-002853,1533.047112506031
TE-002854,4291.9048208066315
TE-002855,548.5146964996632
TE-002856,791.8799597554803
TE-002857,2304.480486490346
TE-002858,3113.7106584786934
TE-002859,3128.3519851474794
TE-002860,3038.348048683657
TE-002861,1167.6189293958778
TE-002862,1961.044400223962
TE-002863,2445.533633366512
TE-002864,2658.754054584017
TE-002865,2480.159057742933
TE-002866,581.264488257419
TE-002867,4031.7281380931568
TE-002868,1886.8855582371768
TE-002869,1999.9756748641591
TE-002870,1573.9168606939982
TE-002871,2549.4903735212465
TE-002872,1622.6774691048754
TE-002873,1184.1190543902417
TE-002874,5557.885568781333
TE-002875,1164.0788483224092
TE-002876,3975.1951685707027
TE-002877,3304.7957697085835
TE-002878,590.9393774304841
TE-002879,4234.18265121788
TE-002880,2990.014343024261
TE-002881,1051.6002005627768
TE-002882,1121.830722193013
TE-002883,1565.5973856925682
TE-002884,1950.030164413217
TE-002885,4277.288054308085
TE-002886,4478.6505609662645
TE-002887,2119.9902006992625
TE-002888,1667.961730661192
TE-002889,446.34078624599414
TE-002890,2255.108288001006
TE-002891,2504.6680413496533
TE-002892,1338.227495123717
TE-002893,1449.6801390822338
TE-002894,755.9286335486381
TE-002895,4761.746538798118
TE-002896,2320.095624592217
TE-002897,2251.2919639296547
TE-002898,532.1488275983879
TE-002899,4548.7193492869965
TE-002900,1802.848583735347
TE-002901,2141.075991560432
TE-002902,2517.019225176691
TE-002903,2241.189226262215
TE-002904,3311.146408250493
TE-002905,677.0134024418734
TE-002906,1742.4657035090192
TE-002907,682.682227604049
TE-002908,165.0476898229092
TE-002909,4636.4703536649995
TE-002910,6143.059182911382
TE-002911,2241.671430154933
TE-002912,5267.032441512624
TE-002913,3199.166305153757
TE-002914,1797.1584786753065
TE-002915,2369.086545557211
TE-002916,1932.043054978266
TE-002917,5341.20294278872
TE-002918,1963.7019606418564
TE-002919,3348.407425126456
